,0
2339,1920306.0050418542
2340,2208799.376147519
2341,1280885.9133249698
2342,2548212.0040503023
2343,1456326.3720982198
2344,2627009.2891097153
2345,2531829.352468608
2346,1170928.053966402
2347,1969394.3584734157
2348,2459543.2568878224
2349,2144284.128338314
2350,2370771.5275768307
2351,3258615.9981829952
2352,1869101.6769831257
2353,2155395.824387736
2354,2362952.608394519
2355,1411494.5122483708
2356,2917048.803843402
2357,1273877.7188781751
2358,2890620.023411568
2359,2760379.7267626585
2360,2534271.442745109
2361,3499003.114120017
2362,1765114.610438283
2363,2365468.1564572533
2364,2494050.8900488624
2365,2051502.365498197
2366,2510400.5697070938
2367,1525657.9030266341
2368,1880650.8376034214
2369,3012103.648933878
2370,2058174.2159791423
2371,1478975.501207637
2372,1371678.9358959699
2373,1652829.9813163795
2374,2123525.5567050376
2375,1478645.678884613
2376,2673213.0742479977
2377,3545758.4193278346
2378,3476430.0322695486
2379,1281317.3822908462
2380,1325466.1085058448
2381,2653582.552868028
2382,1033537.2636865679
2383,2261040.6551203053
2384,2168612.194627742
2385,2370771.5275768307
2386,2274990.7457213732
2387,1733312.8694510947
2388,1643233.2187114889
2389,2387982.290318743
2390,2274990.7457213732
2391,1033569.3374764129
2392,2078618.0806931984
2393,1468770.7340444229
2394,2507224.9424859607
2395,2768977.110294678
2396,1511107.6312941092
2397,1582990.4855483691
2398,2900635.4212851203
2399,3510741.886032868
2400,2204063.7570401146
2401,2664447.536945529
2402,2145619.065226064
2403,1654124.4217368688
2404,1359811.6134266553
2405,2476911.336206371
2406,2548832.1346175093
2407,2594276.1875372897
2408,1817131.085565951
2409,3453507.0973465033
2410,2353171.5267575798
2411,3300327.298383052
2412,2701946.3512235107
2413,3019016.5680159833
2414,3589713.784444116
2415,1632668.745564503
2416,1776536.0980817394
2417,2156020.665765627
2418,2458446.387038697
2419,2576824.40937997
2420,3585471.6394270808
2421,2436224.8535500453
2422,2610702.249344366
2423,2740411.010384806
2424,2762682.3183372584
2425,1380305.3427875843
2426,1281317.3822908462
2427,2170608.312293301
2428,1880017.5499548733
2429,2244907.9017446213
2430,1744801.112357052
2431,1879678.0771192922
2432,2811499.8246327555
2433,2376042.0594159705
2434,2659066.405026881
2435,1385260.8119279724
2436,1878787.3755552655
2437,4333888.787697853
2438,1308428.3885737965
2439,2489993.246000369
2440,3556456.0508749094
2441,2076085.6696866527
2442,2426581.778518839
2443,2444461.502671745
2444,3586981.585983556
2445,2823011.3944520233
2446,2032528.9219390077
2447,1921879.5313339331
2448,3138950.980637468
2449,2076460.6140442938
2450,1755182.8255047663
2451,1897017.377498924
2452,2154212.095960934
2453,3377123.5151753286
2454,2106261.8167069713
2455,1424376.4439292355
2456,2949581.3577181986
2457,1633513.6751610574
2458,1653010.594362294
2459,3509361.9655375946
2460,1891840.8680250733
2461,2908089.2182679614
2462,2020727.528104242
2463,2330137.1375513747
2464,812816.3390898248
2465,1695530.973111529
2466,976648.4667634545
2467,2363617.0516945957
2468,1995188.4936610272
2469,1900451.8823700596
2470,1654124.4217368688
2471,1623189.0443606752
2472,1737812.043189981
2473,1955444.6647532028
2474,2430975.0471506272
2475,1850239.5753158503
2476,2763086.648637445
2477,1955676.7826276794
2478,2196714.228390824
2479,2070194.3048657053
2480,2534729.1361785075
2481,1380305.3427875843
2482,2187237.821163762
2483,2271289.497003239
2484,2386314.600544489
2485,2358227.5166351493
2486,2508617.287970381
2487,3529340.7046807
2488,955663.5909667214
2489,1990215.9891178412
2490,1863275.4253327742
2491,3820244.421363005
2492,1082702.4318656405
2493,1777134.5277975376
2494,2157042.798979882
2495,2379383.272669441
2496,1185173.3767561682
2497,1686605.7110170182
2498,2169640.297274513
2499,1744801.112357052
2500,1447224.861393827
2501,1380305.3427875843
2502,1682970.0788530505
2503,2830416.2651302596
2504,3120857.8792124684
2505,4313984.788868197
2506,1862211.879166229
2507,1371678.9358959699
2508,3917108.9978599823
2509,1787708.6274824978
2510,2771578.013460924
2511,1727770.0679644991
2512,1766028.082677965
2513,2032528.9219390077
2514,1185173.3767561682
2515,2576165.8247631663
2516,3219347.8784585013
2517,1977777.8622830496
2518,3430833.574793368
2519,2442283.4069770086
2520,3928990.1116695628
2521,2400251.085311982
2522,1402892.3130576517
2523,1441301.8348856382
2524,2197015.584673552
2525,3315679.693167484
2526,1737812.043189981
2527,3106938.729569949
2528,1749247.7231719291
2529,3409392.1114619216
2530,1516187.4515150576
2531,2903433.24553464
2532,3641008.389659967
2533,1867045.6370703287
2534,2639187.164405931
2535,1920652.8153455174
2536,2934037.73828626
2537,2285573.5009760843
2538,1567778.2265724435
2539,1919659.3639694639
2540,1943668.1397215077
2541,1809981.8797388081
2542,3022474.3425517357
2543,903061.1799424718
2544,1264697.39260495
2545,3085616.9470490483
2546,3183026.1957613262
2547,2804848.9268037737
2548,1739535.679845968
2549,1739535.679845968
2550,1488276.6897892177
2551,782423.4618932205
2552,2968131.0986858145
2553,3315080.9842951414
2554,2887177.0437763194
2555,1761083.1419506767
2556,1117003.9320119834
2557,1787708.6274824978
2558,2370343.4398002075
2559,2562631.1820535664
2560,3024581.7507017674
2561,2889437.433647475
2562,1117213.1022421625
2563,2335207.294512114
2564,2334264.95430959
2565,1330265.9788225165
2566,2699256.484090899
2567,2557359.741237204
2568,2681204.0883465647
2569,1663224.5303382946
2570,2064951.363246812
2571,3168929.0143270707
2572,2296227.544886053
2573,2374117.0413796953
2574,2631779.608104202
2575,4028699.4636722617
2576,2533414.649909108
2577,1867674.5551042347
2578,2774914.7429803163
2579,1932080.860894119
2580,2778210.8639250672
2581,1124442.2280830059
2582,1569578.381056527
2583,3260658.648547176
2584,3899822.295041147
2585,1347050.5184225487
2586,2740949.9594262466
2587,3713677.5533459736
2588,2761405.9033591934
2589,3984511.312715105
2590,3613077.2023841785
2591,1696334.7958906582
2592,3880900.5239635915
2593,2717726.179314001
2594,3173519.0730381194
2595,3139651.1457406213
2596,2168612.194627742
2597,2523842.605498106
2598,1083067.1423318647
2599,1643709.332506357
2600,3766014.8577982667
2601,2735142.429007243
2602,2387786.8931863927
2603,2359279.672449497
2604,2933974.8007833706
2605,1479635.366577662
2606,3008261.749196521
2607,2722154.932474127
2608,1447224.861393827
2609,3484985.0681756567
2610,1597907.1522811241
2611,3063263.2471556477
2612,3857505.557430659
2613,1878787.3755552655
2614,3377492.550449011
2615,3510741.886032868
2616,2556498.579609199
2617,3715195.0887462553
2618,2031198.9529468042
2619,1744213.5705488997
2620,1992084.0096259413
2621,3140351.4670205335
2622,1240700.7520194198
2623,2456546.759131611
2624,2100862.658977899
2625,2550765.583070999
2626,2146485.2492900197
2627,2325453.1031944384
2628,1686605.7110170182
2629,1141147.1913239986
2630,2516775.0403107814
2631,1359811.6134266553
2632,2728258.7015981213
2633,3003836.0842418065
2634,1156338.0382084188
2635,1178291.9505532705
2636,2694864.9850835144
2637,1878787.3755552655
2638,1564278.1662147874
2639,2375914.7633317118
2640,1588847.2221063932
2641,1685449.789493506
2642,792786.156167713
2643,2045311.3749174613
2644,2727663.7361530983
2645,2442283.4069770086
2646,3106376.9072469654
2647,2411852.029683965
2648,3613076.2653876115
2649,2687063.9484307347
2650,1750475.5158266346
2651,2478733.0809304174
2652,2787941.371344193
2653,2725952.5146209328
2654,2230878.042992104
2655,1265634.1373682166
2656,1608467.3217166944
2657,2230878.042992104
2658,2888177.342015125
2659,1809457.603746473
2660,2127370.1492506755
2661,3364836.4144153427
2662,2570880.8857995784
2663,2596591.648345063
2664,2812726.462399016
2665,2745416.5576019394
2666,2611173.746302399
2667,2018504.6974782576
2668,2523830.154848119
2669,2995155.420494913
2670,1207617.8745184827
2671,2470152.4339686567
2672,2418729.1096221344
2673,1156338.0382084188
2674,1223304.7928679765
2675,1881401.308991928
2676,1728664.213865454
2677,1867930.7720731986
2678,2211231.7642940916
2679,2147442.9333639788
2680,1148903.851743353
2681,3050659.5142473807
2682,1797719.2744631926
2683,2609052.2100816933
2684,1808932.0322545697
2685,2216535.555929999
2686,2412492.41086878
2687,2925850.3633546727
2688,2576165.8247631663
2689,1858046.1463726491
2690,1456326.3720982198
2691,2051131.9278258288
2692,2543527.2061379044
2693,2491105.7998854257
2694,3784867.832064232
2695,1545131.4989277127
2696,2182250.4671793003
2697,2719754.337197556
2698,1536160.061843338
2699,2005889.77649424
2700,2627540.094023336
2701,1497132.0610796157
2702,2539413.463944418
2703,1797302.2686508002
2704,2051131.9278258288
2705,2656364.141860582
2706,1491613.400787851
2707,2646076.9817821723
2708,2880662.8321145014
2709,1558542.8069071148
2710,1332888.3893295114
2711,1539123.0278393575
2712,1740326.0706430653
2713,1897603.9975795709
2714,1478720.571523086
2715,2266390.747215366
2716,1823073.1847448898
2717,1011064.6365398304
2718,2657159.4437438874
2719,2597772.4628330665
2720,1394606.0121460143
2721,1273888.1663910886
2722,2276955.962529945
2723,1049096.9038799345
2724,854247.7824225149
2725,2265860.107761628
2726,1110084.44533388
2727,1393984.0668796124
2728,1933609.859213505
2729,2392910.250490465
2730,2292297.292385572
2731,1966740.660954553
2732,2458291.2273299275
2733,1684975.4041895783
2734,2047767.2179274927
2735,2334826.6022582827
2736,2520921.2206845125
2737,1664540.7627813125
2738,2518908.0050437124
2739,1693816.6713501492
2740,1055223.8089481995
2741,1672894.136378026
2742,1333426.4749107687
2743,1289153.2622657702
2744,1675938.6708949099
2745,1821258.2617217996
2746,675897.6567209075
2747,1273888.1663910886
2748,1230785.8975982694
2749,1878383.7974189552
2750,1674444.9201087507
2751,2973780.889859826
2752,1637946.198202941
2753,1723478.1711854972
2754,1377228.920851238
2755,1647769.46165272
2756,1055223.8089481995
2757,1516545.134651007
2758,2515423.6791596664
2759,2796952.4119084543
2760,1004745.8499075166
2761,1549493.5002654628
2762,2238173.1130576995
2763,2107022.818151577
2764,2103615.5964591154
2765,1055579.2631856736
2766,1418409.550367067
2767,1629502.106359665
2768,1675008.9602083256
2769,2718060.6146896915
2770,2881948.0796686946
2771,2056472.9326835463
2772,1587424.615670655
2773,1487477.5721611083
2774,1948071.8458214942
2775,1026788.9507661556
2776,967880.7281234672
2777,1644533.630552741
2778,2972454.6880998565
2779,1793537.2831214431
2780,2041753.2997503781
2781,2063777.9716463746
2782,2223783.725427291
2783,1207146.0684672545
2784,1387529.5852353075
2785,1745224.0386094353
2786,1520623.3679796804
2787,2616033.029918561
2788,1342201.093838225
2789,2047320.6507696956
2790,2156119.2304514735
2791,1968563.8423222431
2792,1584900.4189979688
2793,2139679.861600059
2794,3032357.181201903
2795,2635024.283727376
2796,1907724.736000152
2797,2827634.9085534066
2798,1506795.1489710854
2799,1372636.5022435202
2800,1519331.8707913097
2801,1659517.5386520403
2802,2379154.9706701958
2803,1393263.0331881621
2804,1871824.8279401944
2805,1350103.3592678832
2806,1469905.101834681
2807,1787400.4817450591
2808,2377723.1147793
2809,2959225.8520430955
2810,2152095.2228865167
2811,1297494.9574556581
2812,2006438.8242643073
2813,1504630.813799492
2814,1809952.8845310956
2815,2265907.6818994656
2816,944229.0975883866
2817,2660783.022621035
2818,2461222.7575079743
2819,2068481.7497823387
2820,1586963.5354431798
2821,1866327.0886100524
2822,2381388.6676221215
2823,1106113.3597702757
2824,2237768.968440417
2825,1110084.44533388
2826,1616935.9366599976
2827,1934653.2796001304
2828,2222708.6125376984
2829,1845291.9835554068
2830,1349256.711100142
2831,1415112.9386791147
2832,2493364.4296707767
2833,883383.9440270114
2834,2064048.3018341076
2835,1131106.9289113204
2836,1207684.6533772114
2837,2034969.416822498
2838,1795154.5208430956
2839,2004080.6520721589
2840,1534047.3234713927
2841,1889915.882673394
2842,697748.1294563061
2843,1873102.8763824208
2844,1584193.6091142215
2845,1359822.7657132372
2846,1105913.6300184315
2847,2128490.859832899
2848,1960108.9623274207
2849,1516271.2936556616
2850,2277538.05555969
2851,1505573.9855882141
2852,1162822.2311055441
2853,1207684.6533772114
2854,1853703.9039160723
2855,1309370.4619422767
2856,1814998.5758354035
2857,1025771.5464702789
2858,763121.3129500825
2859,1618511.5302148655
2860,2681810.2186806994
2861,2066863.0526935484
2862,2518908.0050437124
2863,1880871.7713353722
2864,2201032.4257424343
2865,1674444.9201087507
2866,1727154.226847523
2867,1880871.7713353722
2868,3310003.6749026678
2869,2881948.0796686946
2870,1289961.3628158588
2871,1772786.5088560234
2872,1944902.4709852526
2873,1534047.3234713927
2874,1108984.506848348
2875,1148125.862298515
2876,1368621.7404789792
2877,1385272.1729322562
2878,2738374.4411043427
2879,976373.5800936639
2880,1760587.4689459132
2881,1200672.5208221134
2882,961507.9393683887
2883,2299965.005940041
2884,2554385.3822447886
2885,2975632.2349094376
2886,955794.0524932299
2887,2056844.3349498447
2888,610062.0153145819
2889,1810889.561223578
2890,2142177.0111497687
2891,1520623.3679796804
2892,785561.2510358929
2893,1257153.0600086125
2894,1261705.550349579
2895,541785.855885051
2896,2029921.8104680271
2897,2225177.695333272
2898,2953431.106967803
2899,1808603.1779927444
2900,2185906.5460257847
2901,1020699.2119510446
2902,2693741.119880076
2903,1530701.9238640303
2904,2532371.7207659543
2905,1766235.5508412383
2906,3130232.101422247
2907,1507739.6774646263
2908,1029896.9571071722
2909,1393514.6586969893
2910,2312641.60148504
2911,3104222.6523482804
2912,3106432.2274233284
2913,1069387.531306535
2914,2478229.941896582
2915,2312641.60148504
2916,2405688.632759716
2917,1534201.2081511074
2918,1809952.8845310956
2919,1655056.11407603
2920,1029896.9571071722
2921,2635556.7081246213
2922,1742384.68278001
2923,2378523.4387026285
2924,1929283.9101568393
2925,1261705.550349579
2926,1783004.3889593116
2927,1617537.0357769814
2928,1792363.6963905657
2929,1675677.3704602413
2930,2092941.5552697624
2931,1289386.0853852006
2932,785561.2510358929
2933,1539809.728860064
2934,3160140.817476186
2935,765323.8351779459
2936,2840788.4425812606
2937,2080185.8120145597
2938,2288902.8287804425
2939,1126990.5684126106
2940,1451957.3508267233
2941,2012064.5874839716
2942,2724505.7188336407
2943,1598094.8700559526
2944,2209885.8851017943
2945,2079861.4309693894
2946,1608145.1932327123
2947,2473682.2411144827
2948,2526130.9170112414
2949,1185711.882600461
2950,1117065.7001005067
2951,2728902.393842681
2952,1402278.389144961
2953,1946851.469788851
2954,2194171.4994692
2955,2477782.4504645914
2956,1639349.8516822457
2957,2800031.763549132
2958,1674444.9201087507
2959,1695080.7161466572
2960,1507739.6774646263
2961,1943462.9734630438
2962,2245927.335481282
2963,1923451.0727205505
2964,1507231.963381888
2965,1569110.0413850471
2966,2213487.0717009697
2967,1596398.226343652
2968,1821664.506192186
2969,1441597.1146654272
2970,1185497.7798252085
2971,944229.0975883866
2972,1249296.310139939
2973,1133109.8562653011
2974,770900.7659415092
2975,1376209.5804736842
2976,2047767.2179274927
2977,1516271.2936556616
2978,2953767.1175671453
2979,1510847.1630230297
2980,1296645.952040616
2981,1333426.4749107687
2982,2474221.807423894
2983,1498316.8522814836
2984,1394354.1895726197
2985,2570048.9272620496
2986,2630835.9764005877
2987,2527219.023491802
2988,1514366.7947642112
2989,2044901.7594757434
2990,2450269.1465114453
2991,2080789.3899055803
2992,2600843.658816584
2993,1059127.7548846768
2994,2502660.065881072
2995,2588801.1268720767
2996,1288719.1546569814
2997,1663953.5200646408
2998,2516545.31758763
2999,1601572.1726141404
3000,1364058.0228190145
3001,2863936.951257405
3002,1534201.2081511074
3003,1755771.1387303832
3004,2066489.8413576903
3005,1992629.2785116443
3006,1782523.0907221485
3007,1792363.6963905657
3008,2710090.76449379
3009,2724505.7188336407
3010,2445749.258765746
3011,2927115.469969966
3012,2434516.177117667
3013,2363232.3408682295
3014,2045347.7990183816
3015,1264672.471689051
3016,1925654.0616708195
3017,1790636.5278319523
3018,1935547.5416209544
3019,1660454.6029515865
3020,1902164.915205202
3021,1538779.7921792353
3022,2437785.584808815
3023,1944902.4709852526
3024,1233787.9131044247
3025,787298.0443006619
3026,964313.1188165392
3027,2324436.1170310266
3028,2602882.23258075
3029,2312137.2718044315
3030,2383009.100896192
3031,1638497.9436354921
3032,2152610.8190174536
3033,2504322.792860906
3034,2175703.652609773
3035,1548802.4806230539
3036,1248655.919800221
3037,902807.0050895732
3038,1558542.8069071148
3039,1944902.4709852526
3040,1350642.116341978
3041,1920350.861436541
3042,1974176.9440964868
3043,1926723.4414826976
3044,1664050.8800076004
3045,1474538.5318932047
3046,883647.261603996
3047,2876631.8955965918
3048,2401751.0509733823
3049,2092941.5552697624
3050,914462.9921077148
3051,1488182.7603145
3052,1469438.0976890347
3053,1934684.3554444087
3054,722075.3556761418
3055,2981359.468836492
3056,2702586.281893482
3057,1442082.719518915
3058,1764369.101815136
3059,2117154.9185667997
3060,2871746.265187643
3061,1611644.3643389745
3062,2184195.9577826
3063,2627727.6668953137
3064,3501062.904182531
3065,2013766.8171171108
3066,1055223.8089481995
3067,1106698.8969586922
3068,2866151.610732747
3069,1535119.8387542758
3070,1948921.775982093
3071,2025053.3140532651
3072,2141334.458876584
3073,2441329.290114747
3074,929354.4660945984
3075,1980944.022735894
3076,2977186.8545520375
3077,835345.9239813425
3078,1637991.9082679045
3079,2347451.246384255
3080,1449595.119114953
3081,1970965.0981153806
3082,1745224.0386094353
3083,2092941.5552697624
3084,1497951.2656194398
3085,2275903.9629295254
3086,2542715.9838244496
3087,2420817.8648691
3088,1368621.7404789792
3089,1289294.1345272735
3090,2115188.565294997
3091,1959844.8379108368
3092,2384525.360040769
3093,1269640.341188674
3094,1868779.5015985314
3095,2091380.820222084
3096,2611900.6787847388
3097,989145.7409822462
3098,1055223.8089481995
3099,1124213.521233101
3100,1394606.0121460143
3101,1664722.6555232238
3102,1851865.1331138343
3103,1891255.3212096517
3104,1402278.389144961
3105,1451309.8288789452
3106,1726965.5126391936
3107,2129207.8462097617
3108,1218414.6499622283
3109,595219.1702999005
3110,807844.3989639438
3111,1969442.144300316
3112,1411572.565078342
3113,2417408.730360637
3114,2665700.305345263
3115,2107732.572975924
3116,2326258.039109498
3117,932463.7996554375
3118,3005062.44023986
3119,1843072.2510987828
3120,2319235.7958908356
3121,1819165.7293993288
3122,2695000.0807854547
3123,1297494.9574556581
3124,1505238.2316091892
3125,2200050.8426383385
3126,1740326.0706430653
3127,2295450.4942994956
3128,1526082.5964131185
3129,2066489.8413576903
3130,1414421.8089676537
3131,1141210.2944865853
3132,1506287.752947509
3133,2035654.900315393
3134,2342866.033924369
3135,2791897.747398325
3136,2168034.3459632676
3137,2762101.782421998
3138,2142177.0111497687
3139,1411572.565078342
3140,2361687.4360490935
3141,1936392.0075149708
3142,3305134.7882464477
3143,1885383.1717819949
3144,2685081.492990048
3145,2845416.997670836
3146,2044066.484144038
3147,1552147.5958738404
3148,1803291.1270594248
3149,1199920.3555615705
3150,2711229.608401715
3151,1508849.9714947604
3152,1674444.9201087507
3153,1192766.967878556
3154,2445749.258765746
3155,763121.3129500825
3156,1895802.14952613
3157,2767206.308143108
3158,901048.4388932853
3159,1970965.0981153806
3160,2144255.1612549867
3161,2066489.8413576903
3162,2189386.5229169778
3163,2693697.8516956186
3164,1317017.4090353798
3165,1497712.2274974904
3166,2312137.2718044315
3167,1998817.1278624623
3168,2105130.8771722154
3169,1428745.5303707905
3170,1391021.0646469553
3171,947006.6981439854
3172,1668313.1365414993
3173,1320829.6234670845
3174,1451163.7930000958
3175,1304277.3670930176
3176,2290794.125644023
3177,1819141.1543327253
3178,2022267.6580667766
3179,1449358.23779789
3180,1887453.2597838321
3181,1288693.7603912398
3182,1462343.5493940616
3183,2189985.2290763627
3184,865033.2895111694
3185,1137900.0302509181
3186,1162886.5328545794
3187,1249139.797108697
3188,1577231.8756579992
3189,1605978.26770513
3190,827996.2215539082
3191,2028864.4496672768
3192,1294179.5936390157
3193,1919949.0667163332
3194,1124100.0786202792
3195,1877945.2910638922
3196,2012571.6312393819
3197,1137900.0302509181
3198,1867185.0224486522
3199,1578220.5571310588
3200,1588551.893931884
3201,1578220.5571310588
3202,1437899.726363
3203,1704233.0983689963
3204,1550028.1624451063
3205,895165.1901360882
3206,621537.3307380308
3207,1688166.5100620163
3208,1398542.4565549942
3209,991775.7793164591
3210,731192.0885813211
3211,1570716.1433813688
3212,1291497.835539527
3213,1809075.5345265884
3214,1773786.9627763978
3215,770683.7888494421
3216,1567829.1257002244
3217,1277635.5116993173
3218,1358450.6705937374
3219,1637663.8668815107
3220,723337.4683519766
3221,1597777.25113023
3222,1832735.6428283977
3223,2033742.1085568988
3224,1768046.8052283311
3225,988701.0152781139
3226,1468377.945856637
3227,1939509.2950009983
3228,1229438.44402172
3229,1389802.0743283483
3230,2059030.311688109
3231,1827175.4934609123
3232,2156090.1034880322
3233,1226221.2231191983
3234,1955952.9742646217
3235,1207608.4328828005
3236,1762635.3145747976
3237,960608.3362148362
3238,1492303.3822254448
3239,2088504.4659807615
3240,1633938.7238201243
3241,1046291.8611043793
3242,634872.2446139673
3243,1222132.34502713
3244,1307793.2207550134
3245,1279824.1775113258
3246,1374721.4154520074
3247,1550028.1624451063
3248,1524307.6730729965
3249,2054239.0304484414
3250,1539544.3132340943
3251,1400509.1004419846
3252,1599369.470520414
3253,1708648.8034655058
3254,1039752.9171175035
3255,1017431.505883984
3256,1838765.002543693
3257,1691792.5871958006
3258,1535022.5154702098
3259,1747120.7920434077
3260,1419054.0314594149
3261,903118.5241511607
3262,2319698.0631493796
3263,747098.7712437043
3264,2305703.609738264
3265,2120079.8460794203
3266,751933.0065583633
3267,2305287.2712086444
3268,2787118.376628468
3269,2041623.8569985079
3270,1555068.7263644754
3271,1162494.944122003
3272,1673435.0473933418
3273,1052871.9281193898
3274,2056020.5102730594
3275,1677632.6349221172
3276,1177296.569510125
3277,1424024.1782400475
3278,1548052.121183043
3279,1445891.1084141156
3280,1082147.1738441272
3281,2016405.102648946
3282,1383366.9563158096
3283,1698349.1134788299
3284,1789556.578918163
3285,1804522.9734861357
3286,1039565.1700025438
3287,1645127.085110978
3288,1488840.2703591445
3289,1719589.5625441133
3290,1635625.209648524
3291,2132077.3544094055
3292,755829.5289025744
3293,1824318.5444954934
3294,571428.0993561675
3295,1560813.495221467
3296,1545365.3590130592
3297,1696342.528978673
3298,2019029.922781253
3299,1452444.6649153866
3300,1574338.531900702
3301,1938424.3110713053
3302,1170588.2661549821
3303,1609327.789514614
3304,1349011.4233768696
3305,2106600.843730982
3306,2206763.188778653
3307,1752783.2320016315
3308,1233710.0451572977
3309,1809402.2564312387
3310,967783.060806161
3311,1240915.1224961842
3312,1460290.075410071
3313,1366689.0361089688
3314,1774116.0635993485
3315,1372484.8411334953
3316,1122986.2526016722
3317,1293602.435025665
3318,1921643.214312989
3319,1256799.2227479753
3320,1797276.2516551984
3321,1007933.6532240153
3322,1947431.826352686
3323,1770348.329283751
3324,1684869.060486345
3325,1972236.985619361
3326,1162494.944122003
3327,1609427.8095833573
3328,1035109.564352035
3329,1590708.3521244612
3330,1995489.0772825514
3331,967783.060806161
3332,2472305.232056254
3333,1366993.8857150492
3334,1211350.1508653588
3335,1869267.0897378998
3336,1398542.4565549942
3337,2454281.548721728
3338,865033.2895111694
3339,1441348.627859941
3340,1403388.1156288292
3341,827454.4288697097
3342,2320204.042010394
3343,1700358.0715452253
3344,1960776.498042306
3345,1654240.1796047552
3346,756166.7526979367
3347,895003.5510782953
3348,900794.830544818
3349,2119331.8911622376
3350,1707010.725813646
3351,784854.2346835543
3352,919954.9925702
3353,1640628.8183863289
3354,1506258.0714832866
3355,1983755.1864055013
3356,1560092.367891682
3357,1222659.8382563358
3358,2158732.1477379533
3359,1328303.6002878845
3360,797416.0912659153
3361,1800204.5908505002
3362,559143.3314223643
3363,1469849.4164842928
3364,1214494.461903155
3365,1144724.3641569584
3366,1375284.0618188933
3367,1824648.0193118681
3368,1185507.5025035946
3369,749425.6593201557
3370,1898061.0726830252
3371,621649.5813636318
3372,1445458.4445529066
3373,823188.6592118512
3374,2338029.7893962706
3375,1215289.676952469
3376,1271568.8123556916
3377,1793569.2234821168
3378,593067.419637255
3379,1802390.9455067073
3380,1341823.319028321
3381,1388138.6347083224
3382,2145638.874922749
3383,1537024.4186955884
3384,1039866.5361487903
3385,1911790.5930146286
3386,2720164.568952381
3387,2620441.0301833544
3388,1244046.1017673644
3389,1824648.0193118681
3390,1422944.7856986749
3391,1889253.9528954169
3392,2248111.511737371
3393,2484100.6869170615
3394,1698349.1134788299
3395,1657886.7855796372
3396,1375875.5634797309
3397,1894559.815282293
3398,1143796.6365372196
3399,1140580.946683151
3400,2583163.3271878343
3401,2114262.056892338
3402,2217028.56448441
3403,2307977.0971461385
3404,1688645.7892533788
3405,1723695.9963461193
3406,1472510.543915504
3407,1485973.6271064866
3408,2455352.97140384
3409,1444444.5554655076
3410,2041623.8569985079
3411,833203.4403315152
3412,895003.5510782953
3413,919734.920573459
3414,1997557.1678882192
3415,1277823.060282606
3416,2443411.8762291963
3417,1899882.4856232074
3418,1155229.773085867
3419,2731828.511688634
3420,2113702.2099680095
3421,1330454.536506445
3422,1200465.5619734155
3423,2041623.8569985079
3424,2544212.1678209403
3425,1479360.338239084
3426,1556384.3322769555
3427,1985073.1613533539
3428,1401059.7963321505
3429,1550028.1624451063
3430,1206686.3833030888
3431,1428459.3948519144
3432,1169544.9301587427
3433,693192.2968969573
3434,1089332.6185865127
3435,2064920.936368961
3436,2302060.8657053285
3437,1126946.7362635697
3438,1743889.3635373148
3439,897572.4330394912
3440,895165.1901360882
3441,1784875.2445654022
3442,1522182.749878121
3443,1313602.882399788
3444,1856264.8641468363
3445,1392066.8684696716
3446,1556898.5528355783
3447,2151266.4127601334
3448,1226221.2231191983
3449,1256799.2227479753
3450,1046291.8611043793
3451,1930089.357219554
3452,1447429.6219693825
3453,1225999.8056139883
3454,900794.830544818
3455,1288119.0482667116
3456,2563201.1702458076
3457,1657948.9801520882
3458,1962750.5779637736
3459,1586170.9307102594
3460,1848043.2453243877
3461,1998740.8870580462
3462,1058900.4093252115
3463,1291264.6311035454
3464,926421.9121574085
3465,1781649.6102945758
3466,1678501.9180988776
3467,1131169.4768674304
3468,1410185.4593420045
3469,1447429.6219693825
3470,2017084.332715712
3471,1106885.5353152766
3472,1664435.70876779
3473,1498203.4978846542
3474,1596229.7165839744
3475,1824648.0193118681
3476,2171742.373135136
3477,1948300.6999896362
3478,2144762.4517818005
3479,1285285.7651628074
3480,1055347.7737637265
3481,1078729.1171194867
3482,2066879.4677403043
3483,1545365.3590130592
3484,2163539.1612313064
3485,1222027.421460827
3486,1839917.6250080098
3487,2298794.805787428
3488,1413408.3222421415
3489,1632990.393235337
3490,1459798.3394378407
3491,1902731.950703886
3492,1607825.5768205358
3493,1240915.1224961842
3494,1964409.3091573336
3495,1644214.4668521008
3496,1215289.676952469
3497,1547002.4885124208
3498,2095911.6549774096
3499,1723143.6862829851
3500,1436998.9493371623
3501,1366596.8313632642
3502,1110388.2952245565
3503,1640628.8183863289
3504,2334795.0611412073
3505,2467631.6103591453
3506,1611848.0551651174
3507,2319278.5961859524
3508,1459798.3394378407
3509,1061868.7571321316
3510,2269629.3822666905
3511,1446986.8964316086
3512,1690540.4260855727
3513,1680844.5739887166
3514,1487081.218709515
3515,2071150.8484889476
3516,725718.0197138849
3517,1147991.5668321038
3518,1364677.808271207
3519,2306731.7330693766
3520,961734.7682968614
3521,1291264.6311035454
3522,2172181.188303227
3523,1931581.8798399789
3524,976311.9583145044
3525,2138510.4335175585
3526,2697858.5924388315
3527,2360407.703431834
3528,1287451.3759381531
3529,2089596.4132819094
3530,1299385.3172358098
3531,1419054.0314594149
3532,2010633.5631912127
3533,1222520.7525909152
3534,1698349.1134788299
3535,1424915.8267560767
3536,1248944.6842336247
3537,1333791.4574941476
3538,1595941.4870256172
3539,2294526.5636709016
3540,2125145.5202844944
